NewBasePrice,SellingStoresRatio,S_8qIm,S_Aunz,S_Mm5P,S_OzTP,S_UIpu,S_WeHS,S_qE16,S_sldf,S_xdDe,S_yo2Z,T_YXX
22.98,0.3664,False,False,False,False,False,True,False,False,False,False,False
17.18,0.2599,False,False,False,False,False,False,True,False,False,False,False
20.86,0.8075,False,False,True,False,False,False,False,False,False,False,False
20.94,0.1753,False,True,False,False,False,False,False,False,False,False,False
20.86,0.0883,False,False,True,False,False,False,False,False,False,False,True
18.28,0.2131,False,True,False,False,False,False,False,False,False,False,False
17.46,0.0884,False,True,False,False,False,False,False,False,False,False,True
23.77,0.7097,False,False,False,False,False,False,True,False,False,False,False
20.21,1.0512,False,True,False,False,False,False,False,False,False,False,False
17.52,0.0698,False,False,False,False,False,True,False,False,False,False,True
18.84,0.0668,False,False,False,False,False,False,False,False,False,True,True
25.16,0.2783,False,False,False,False,True,False,False,False,False,False,False
20.74,0.0809,False,False,False,False,False,True,False,False,False,False,False
16.36,0.0267999999999999,False,False,False,False,False,False,False,False,False,False,True
22.75,0.1803,False,False,False,False,False,False,False,False,True,False,False
19.58,0.0854,False,False,True,False,False,False,False,False,False,False,False
21.28,0.3021,False,False,True,False,False,False,False,False,False,False,False
20.78,0.1211,False,False,False,False,False,False,False,False,True,False,False
20.48,0.1236,False,False,True,False,False,False,False,False,False,False,True
17.52,0.1172999999999999,False,False,False,False,False,True,False,False,False,False,True
23.96,0.0608,False,False,True,False,False,False,False,False,False,False,True
27.33,0.1219,False,True,False,False,False,False,False,False,False,False,True
23.76,0.061,False,False,False,False,False,False,False,False,False,True,True
20.28,0.1427,False,False,True,False,False,False,False,False,False,False,False
18.96,0.0978,False,False,True,False,False,False,False,False,False,False,True
15.68,0.5974,False,False,True,False,False,False,False,False,False,False,False
14.48,0.1186,False,False,True,False,False,False,False,False,False,False,True
15.91,0.0335,False,False,False,False,False,False,False,True,False,False,True
20.48,0.0497,False,True,False,False,False,False,False,False,False,False,True
19.65,0.0515,False,False,False,False,False,False,False,False,True,False,True
19.03,0.4052,False,True,False,False,False,False,False,False,False,False,False
20.94,0.0365,False,True,False,False,False,False,False,False,False,False,True
18.46,0.0695,False,False,False,False,False,False,False,False,True,False,False
21.38,0.2997999999999999,False,False,False,False,False,False,False,False,False,True,False
16.26,0.0509,False,True,False,False,False,False,False,False,False,False,True
24.19,0.3895,False,False,False,False,False,False,True,False,False,False,False
13.88,0.9381,False,True,False,False,False,False,False,False,False,False,False
21.42,0.0859,False,False,False,False,False,False,False,False,True,False,True
13.58,0.7449,False,False,True,False,False,False,False,False,False,False,False
22.98,0.163,False,False,False,True,False,False,False,False,False,False,False
16.35,0.5332,False,False,False,False,False,True,False,False,False,False,False
22.75,0.0598,False,False,False,False,False,False,False,False,True,False,False
12.23,0.2779,False,False,False,False,False,False,False,False,False,True,False
22.83,0.1028,False,False,False,False,False,False,False,False,False,True,True
20.18,0.1823,False,False,True,False,False,False,False,False,False,False,False
17.11,0.1331,False,True,False,False,False,False,False,False,False,False,True
24.21,0.1003,False,False,False,False,False,True,False,False,False,False,True
21.48,0.0808,False,False,True,False,False,False,False,False,False,False,True
16.83,0.0798,False,False,True,False,False,False,False,False,False,False,True
15.37,0.0488,False,False,False,False,False,False,False,False,False,False,True
23.08,0.0999,False,False,True,False,False,False,False,False,False,False,True
22.99,0.022,False,False,False,False,False,False,False,False,True,False,True
20.66,0.1299,False,False,False,False,False,False,False,False,True,False,False
25.21,0.0147,False,False,False,False,False,True,False,False,False,False,True
24.65,0.0214,False,False,False,False,False,False,False,False,False,False,True
16.35,0.5397,False,False,False,False,False,True,False,False,False,False,False
15.38,0.125,False,False,False,False,False,False,False,False,False,False,False
20.83,0.1059,False,False,False,False,False,False,False,False,False,True,True
22.28,0.2718,False,False,True,False,False,False,False,False,False,False,False
17.48,0.1796,False,True,False,False,False,False,False,False,False,False,False
16.68,0.3299,False,False,True,False,False,False,False,False,False,False,False
20.21,0.5764,False,True,False,False,False,False,False,False,False,False,False
20.08,0.7247,False,False,False,False,False,False,False,False,False,True,False
17.01,0.4276,False,True,False,False,False,False,False,False,False,False,False
25.23,0.0187999999999999,False,False,False,False,False,False,False,False,True,False,True
22.14,0.1718,False,False,False,False,False,False,False,False,True,False,False
21.59,0.1054,False,False,True,False,False,False,False,False,False,False,False
22.13,0.1077,False,False,False,False,False,False,False,False,True,False,True
21.08,0.053,False,False,True,False,False,False,False,False,False,False,True
24.56,0.0949,False,False,False,False,False,False,False,False,True,False,True
21.59,0.0379,False,False,True,False,False,False,False,False,False,False,True
21.42,0.4606,False,False,False,False,False,False,False,False,True,False,False
15.48,0.4336,False,False,False,False,False,True,False,False,False,False,False
14.91,0.0827,False,False,False,False,False,False,False,True,False,False,True
12.91,0.1686,False,True,False,False,False,False,False,False,False,False,True
16.46,0.0846,False,True,False,False,False,False,False,False,False,False,True
11.88,0.8058,False,True,False,False,False,False,False,False,False,False,False
23.68,0.0039,False,False,False,True,False,False,False,False,False,False,True
12.88,0.82255,False,True,False,False,False,False,False,False,False,False,False
21.59,0.0148,False,False,True,False,False,False,False,False,False,False,True
15.05,0.1347,False,False,False,False,False,False,False,False,False,True,True
17.48,0.3863,False,False,False,False,False,False,False,False,False,True,False
18.43,0.1064,False,False,True,False,False,False,False,False,False,False,True
17.33,0.1831999999999999,False,False,False,False,False,False,True,False,False,False,False
38.0,0.1364,False,False,False,False,False,True,False,False,False,False,False
19.91,0.1048,False,True,False,False,False,False,False,False,False,False,True
12.88,0.5711,False,True,False,False,False,False,False,False,False,False,False
22.98,0.2676,False,False,False,False,False,True,False,False,False,False,False
17.95,0.1997,False,True,False,False,False,False,False,False,False,False,False
14.03,0.2469,False,True,False,False,False,False,False,False,False,False,False
16.26,0.0909,False,True,False,False,False,False,False,False,False,False,True
20.78,0.0328,False,False,False,False,False,False,False,False,True,False,True
17.52,0.225,False,False,False,False,False,True,False,False,False,False,False
25.08,0.0778,False,False,True,False,False,False,False,False,False,False,True
21.21,0.118,False,False,False,False,False,False,True,False,False,False,True
20.78,0.0818,False,False,False,False,False,False,False,False,True,False,False
19.84,0.0488,False,False,True,False,False,False,False,False,False,False,True
24.08,0.0881,False,False,False,False,True,False,False,False,False,False,True
20.48,0.0978,False,True,False,False,False,False,False,False,False,False,True
20.38,0.2739,False,False,True,False,False,False,False,False,False,False,False
20.58,0.2077,False,True,False,False,False,False,False,False,False,False,False
21.59,0.0359,False,False,True,False,False,False,False,False,False,False,False
18.43,0.169,False,False,True,False,False,False,False,False,False,False,True
24.98,0.1309,False,False,True,False,False,False,False,False,False,False,False
15.48,0.0529,False,False,True,False,False,False,False,False,False,False,True
20.33,0.0539,False,False,True,False,False,False,False,False,False,False,True
24.68,0.0119,False,False,False,True,False,False,False,False,False,False,True
24.3,0.1532,False,False,True,False,False,False,False,False,False,False,False
16.91,0.0238,False,False,False,False,False,False,False,True,False,False,True
23.77,0.0703,False,False,False,False,False,False,True,False,False,False,False
24.33,0.0568999999999999,False,False,False,False,False,False,False,False,False,True,True
18.83,0.0457,False,False,False,False,False,False,False,False,False,True,True
15.48,0.0185,False,False,True,False,False,False,False,False,False,False,True
17.38,0.5547,False,False,True,False,False,False,False,False,False,False,False
20.94,0.3054,False,True,False,False,False,False,False,False,False,False,False
20.28,0.0462,False,False,False,False,False,False,False,False,True,False,False
16.73,0.6428,False,False,False,False,False,False,False,False,False,True,False
21.09,0.0762,False,False,False,False,False,False,False,False,False,False,False
18.23,0.3001,False,False,False,False,False,False,False,True,False,False,False
20.48,0.1173,False,True,False,False,False,False,False,False,False,False,True
24.86,0.116,False,True,False,False,False,False,False,False,False,False,False
21.83,0.0649,False,False,False,False,False,False,False,False,False,False,True
23.08,0.0629,False,False,True,False,False,False,False,False,False,False,True
23.77,0.1717,False,True,False,False,False,False,False,False,False,False,False
19.73,0.2384,False,False,True,False,False,False,False,False,False,False,False
22.08,0.015,False,True,False,False,False,False,False,False,False,False,True
26.33,0.113,False,False,False,False,False,False,False,False,False,True,True
18.68,0.1791,False,False,True,False,False,False,False,False,False,False,False
12.01,0.8466,False,True,False,False,False,False,False,False,False,False,False
25.44,0.2351,False,False,False,False,False,False,True,False,False,False,False
18.48,0.0417,False,False,False,False,False,False,False,False,True,False,True
24.23,0.3611,False,False,False,False,False,False,False,False,True,False,False
20.72,0.1654,False,True,False,False,False,False,False,False,False,False,True
29.66,0.0942,False,False,False,False,False,True,False,False,False,False,True
18.01,0.4025999999999999,False,True,False,False,False,False,False,False,False,False,False
23.77,0.1306,False,True,False,False,False,False,False,False,False,False,False
20.74,0.4373999999999999,False,False,False,False,False,True,False,False,False,False,False
14.11,0.1133,False,True,False,False,False,False,False,False,False,False,True
25.16,0.0534,False,False,False,False,True,False,False,False,False,False,True
16.03,0.3398,False,True,False,False,False,False,False,False,False,False,False
23.44,0.2795,False,False,False,False,False,False,False,False,True,False,False
16.11,0.579,False,True,False,False,False,False,False,False,False,False,False
23.44,0.0385,False,False,False,False,False,False,False,False,True,False,True
21.44,0.7890999999999999,False,False,False,False,False,False,False,False,True,False,False
13.13,0.2626,False,False,False,False,False,False,False,False,False,True,False
15.48,0.0342,False,False,True,False,False,False,False,False,False,False,True
23.77,0.0635,False,False,False,False,False,False,True,False,False,False,True
20.74,0.2487,False,False,False,False,False,True,False,False,False,False,False
19.96,0.0296999999999999,False,True,False,False,False,False,False,False,False,False,True
20.74,0.0733999999999999,False,False,False,False,False,True,False,False,False,False,True
24.23,0.1053,False,False,False,False,False,False,False,False,True,False,True
25.44,0.2651,False,False,False,False,False,False,True,False,False,False,False
23.77,0.0418,False,True,False,False,False,False,False,False,False,False,True
20.72,0.081,False,True,False,False,False,False,False,False,False,False,True
13.58,0.1742,False,False,False,False,False,False,False,False,True,False,False
13.91,0.0298,False,False,False,False,False,False,False,True,False,False,True
20.28,0.1015,False,False,True,False,False,False,False,False,False,False,False
24.82,0.019,False,False,False,False,False,False,False,False,False,True,True
17.84,0.0661,False,False,False,False,False,False,False,True,False,False,False
22.98,0.0418,False,False,False,False,False,True,False,False,False,False,True
18.88,0.6378499999999999,False,False,False,False,False,False,False,False,False,True,False
22.14,0.0418,False,False,False,False,False,False,False,False,True,False,True
20.87,0.0851,False,False,False,True,False,False,False,False,False,False,False
25.23,0.0698,False,False,False,False,False,False,False,False,True,False,True
16.88,0.3575,False,True,False,False,False,False,False,False,False,False,False
22.28,0.0443,False,False,False,False,False,False,False,False,False,True,False
17.01,0.1226,False,False,False,False,False,False,False,False,False,True,True
19.16,0.0558,False,True,False,False,False,False,False,False,False,False,True
17.89,0.1208,False,False,False,False,False,False,False,False,False,False,False
17.91,0.2345999999999999,False,False,False,False,False,False,False,False,False,True,True
23.77,0.3470999999999999,False,True,False,False,False,False,False,False,False,False,False
20.87,0.127,False,False,False,True,False,False,False,False,False,False,False
16.58,0.1997,False,False,True,False,False,False,False,False,False,False,False
22.98,0.1238,False,False,False,True,False,False,False,False,False,False,False
16.48,0.1086,False,False,False,False,False,False,False,False,False,False,False
17.95,0.1344,False,True,False,False,False,False,False,False,False,False,False
19.68,0.887,False,True,False,False,False,False,False,False,False,False,False
15.37,0.0778,False,False,False,False,False,False,False,False,False,False,True
18.83,0.069,False,False,True,False,False,False,False,False,False,False,True
12.8,0.2821,False,False,False,False,False,False,False,True,False,False,False
22.16,0.0818,False,True,False,False,False,False,False,False,False,False,True
22.76,0.0872,False,False,False,False,False,False,False,False,False,True,True
15.36,0.0582,False,False,True,False,False,False,False,False,False,False,True
20.42,0.197,False,False,False,False,False,False,False,False,True,False,False
23.33,0.0257999999999999,False,False,True,False,False,False,False,False,False,False,True
21.96,0.0447,False,False,False,False,False,False,False,False,False,True,True
20.33,0.0991,False,False,False,False,False,False,False,False,False,True,True
19.16,0.0528,False,True,False,False,False,False,False,False,False,False,True
14.48,0.0267999999999999,False,False,True,False,False,False,False,False,False,False,True
22.13,0.194,False,False,False,False,False,False,False,False,True,False,False
18.28,0.1324,False,False,False,False,False,False,False,False,True,False,False
25.16,0.0137,False,False,False,False,True,False,False,False,False,False,True
18.43,0.1524,False,False,True,False,False,False,False,False,False,False,True
16.48,0.0926,False,False,False,False,False,False,True,False,False,False,True
19.48,0.0518,False,False,True,False,False,False,False,False,False,False,True
20.21,0.6556,False,True,False,False,False,False,False,False,False,False,False
21.18,0.5342,False,False,False,False,False,False,True,False,False,False,False
18.96,0.1028,False,False,True,False,False,False,False,False,False,False,True
15.37,0.0518,False,False,False,False,False,False,False,False,False,False,False
18.23,0.1545,False,True,False,False,False,False,False,False,False,False,False
20.9,0.0069,False,False,False,False,False,False,False,False,True,False,True
19.48,0.1432,False,False,False,False,False,False,False,False,False,False,False
22.99,0.0747,False,False,False,False,False,False,False,False,True,False,True
17.89,0.0388,False,False,False,False,False,False,False,False,False,False,True
21.42,0.1113,False,False,False,False,False,False,False,False,True,False,True
15.48,0.518,False,True,False,False,False,False,False,False,False,False,False
24.56,0.0728,False,False,False,False,False,False,False,False,True,False,True
18.48,0.1349,False,False,True,False,False,False,False,False,False,False,True
25.16,0.0835,False,False,False,False,True,False,False,False,False,False,False
24.19,0.4323,False,False,False,False,False,False,True,False,False,False,False
18.58,0.2234,False,False,True,False,False,False,False,False,False,False,False
25.52,0.1416,False,False,False,False,False,True,False,False,False,False,False
21.33,0.0379,False,False,True,False,False,False,False,False,False,False,True
18.03,0.2764,False,True,False,False,False,False,False,False,False,False,False
24.19,0.4886,False,False,False,False,False,False,True,False,False,False,False
20.48,0.0195,False,False,False,False,False,False,False,False,False,False,True
22.14,0.1058,False,False,False,False,False,False,False,False,True,False,False
20.78,0.1018,False,False,False,False,False,False,False,False,True,False,False
20.94,0.3791,False,True,False,False,False,False,False,False,False,False,False
24.86,0.0923,False,True,False,False,False,False,False,False,False,False,False
17.84,0.0932,False,False,False,False,False,False,False,True,False,False,True
23.08,0.775,False,False,False,False,False,False,False,False,False,True,False
19.23,0.366,False,False,True,False,False,False,False,False,False,False,False
20.48,0.3824,False,True,False,False,False,False,False,False,False,False,False
20.72,0.8633000000000001,False,True,False,False,False,False,False,False,False,False,False
22.83,0.024,False,False,True,False,False,False,False,False,False,False,True
15.48,0.6752,False,False,False,False,False,False,False,False,False,True,False
17.33,0.0652,False,False,False,False,False,False,True,False,False,False,False
22.86,0.0463,False,False,True,False,False,False,False,False,False,False,False
18.28,0.2491999999999999,False,False,True,False,False,False,False,False,False,False,False
19.38,0.2868,False,False,False,False,False,False,False,True,False,False,False
24.65,0.1704999999999999,False,False,False,False,False,False,False,False,False,False,False
16.96,0.0982,False,False,False,False,False,False,False,False,True,False,True
17.18,0.4251,False,False,True,False,False,False,False,False,False,False,False
18.88,0.1797,False,False,False,False,False,False,False,False,False,True,True
19.96,0.1386,False,False,False,False,False,False,False,False,False,True,True
17.33,1.0276,False,False,False,False,False,False,False,False,False,True,False
19.48,0.015,False,True,False,False,False,False,False,False,False,False,True
21.59,0.1048,False,False,True,False,False,False,False,False,False,False,True
20.94,0.0503,False,True,False,False,False,False,False,False,False,False,True
18.78,0.4705,True,False,False,False,False,False,False,False,False,False,False
19.11,0.0621,False,False,False,False,False,False,False,False,True,False,False
21.98,0.0390999999999999,False,False,False,True,False,False,False,False,False,False,False
18.18,0.175,False,False,False,False,False,True,False,False,False,False,False
21.44,0.6562,False,False,False,False,False,False,False,False,True,False,False
18.68,0.9914,False,False,False,False,False,False,False,False,False,False,False
19.73,0.3513,False,False,False,False,False,False,False,False,False,True,False
20.74,0.6005,False,False,False,False,False,True,False,False,False,False,False
25.08,0.1062,False,False,True,False,False,False,False,False,False,False,True
19.65,0.3311,False,False,False,False,False,False,False,False,True,False,False
23.77,0.8043,False,False,False,False,False,False,True,False,False,False,False
18.28,0.4045,False,False,True,False,False,False,False,False,False,False,False
16.35,0.5133,False,False,False,False,False,True,False,False,False,False,False
21.17,0.0842,False,True,False,False,False,False,False,False,False,False,False
14.58,0.2493999999999999,False,False,True,False,False,False,False,False,False,False,False
16.46,0.1167999999999999,False,True,False,False,False,False,False,False,False,False,True
20.48,0.3294,False,True,False,False,False,False,False,False,False,False,False
21.08,0.1187,False,False,False,False,False,True,False,False,False,False,True
11.88,0.4735,False,True,False,False,False,False,False,False,False,False,False
19.11,0.1309,False,False,False,False,False,False,False,False,True,False,False
22.96,0.0329,False,False,True,False,False,False,False,False,False,False,True
22.96,0.0718,False,False,True,False,False,False,False,False,False,False,True
21.09,0.2971,False,False,False,False,False,False,False,False,False,False,False
18.48,0.1916,False,False,False,False,False,False,False,False,False,False,False
23.18,0.5532,False,False,True,False,False,False,False,False,False,False,False
16.23,0.0197999999999999,False,False,False,True,False,False,False,False,False,False,True
16.35,0.0758,False,False,False,False,False,True,False,False,False,False,True
13.23,0.88225,False,True,False,False,False,False,False,False,False,False,False
14.56,0.8473999999999999,False,False,False,False,False,False,False,False,False,True,False
20.94,0.2392,False,True,False,False,False,False,False,False,False,False,False
15.91,0.007,False,True,False,False,False,False,False,False,False,False,True
17.84,0.0540999999999999,False,False,False,False,False,False,False,True,False,False,True
18.48,0.2806,False,False,False,False,False,False,False,False,False,False,False
14.91,0.0853,False,False,False,False,False,False,False,False,False,True,True
21.42,0.134,False,False,False,False,False,False,False,False,True,False,True
20.72,0.0378,False,True,False,False,False,False,False,False,False,False,True
20.28,0.3902,False,False,False,False,True,False,False,False,False,False,False
25.23,0.0357,False,False,False,False,False,False,False,False,True,False,True
26.68,0.004,False,False,False,True,False,False,False,False,False,False,True
29.66,0.0421,False,False,False,False,False,True,False,False,False,False,True
19.48,0.0918,False,False,False,False,False,False,False,False,True,False,True
16.68,0.4095999999999999,False,False,True,False,False,False,False,False,False,False,False
21.59,0.1176,False,False,True,False,False,False,False,False,False,False,False
25.29,0.143,False,False,False,False,False,False,True,False,False,False,False
16.28,0.0863,False,False,False,False,False,False,False,False,False,True,False
23.28,0.1135,False,False,False,False,False,False,False,False,False,True,False
22.72,0.0394,False,False,False,False,False,False,False,False,True,False,True
17.84,0.2092999999999999,False,False,False,False,False,False,False,True,False,False,False
25.08,0.6962,False,False,False,False,False,False,False,False,False,True,False
17.84,0.0225,False,False,False,False,False,False,False,True,False,False,True
30.51,0.3171,False,False,False,False,False,False,False,False,False,True,False
11.11,0.0694,False,True,False,False,False,False,False,False,False,False,True
22.35,0.1988,False,False,False,False,False,True,False,False,False,False,False
17.58,0.3423,False,False,True,False,False,False,False,False,False,False,False
22.75,0.0089,False,False,False,False,False,False,False,False,True,False,True
25.44,0.3448,False,False,False,False,False,False,True,False,False,False,False
17.52,0.63585,False,False,False,False,False,True,False,False,False,False,False
16.96,0.4594,False,False,False,False,False,False,False,False,True,False,False
24.19,0.0185,False,False,False,False,False,False,True,False,False,False,True
19.21,0.1068,False,False,False,False,False,True,False,False,False,False,True
12.78,0.3043,False,False,True,False,False,False,False,False,False,False,False
17.84,0.0433,False,False,False,False,False,False,False,True,False,False,True
22.14,0.009,False,False,False,False,False,False,False,False,True,False,True
20.48,0.5681,False,True,False,False,False,False,False,False,False,False,False
18.46,0.1098,False,False,False,False,False,False,False,False,True,False,False
17.48,0.2735999999999999,False,False,False,False,False,False,False,False,False,False,False
17.28,0.2083,False,False,True,False,False,False,False,False,False,False,False
21.68,0.081,False,False,False,True,False,False,False,False,False,False,True
15.91,0.0844,False,False,False,False,False,False,False,False,False,True,True
20.08,0.0605,False,False,True,False,False,False,False,False,False,False,True
11.56,0.952,False,False,False,False,False,False,False,False,False,True,False
22.99,0.1483999999999999,False,False,False,False,False,False,False,False,True,False,False
14.88,0.6166,False,True,False,False,False,False,False,False,False,False,False
25.08,0.7236,False,False,False,False,False,False,False,False,False,True,False
20.16,0.019,False,True,False,False,False,False,False,False,False,False,True
23.44,0.0098,False,False,False,False,False,False,False,False,True,False,True
23.44,0.0178,False,False,False,False,False,False,False,False,True,False,True
16.26,0.084,False,True,False,False,False,False,False,False,False,False,True
19.96,0.3566,False,False,False,False,False,False,False,False,True,False,False
18.28,0.3889,False,False,True,False,False,False,False,False,False,False,False
21.98,0.1667,False,False,False,True,False,False,False,False,False,False,False
20.87,0.1009,False,False,False,True,False,False,False,False,False,False,True
22.83,0.0179,False,False,False,False,False,False,False,False,False,False,True
23.08,0.0599,False,False,True,False,False,False,False,False,False,False,True
18.03,0.3451,False,True,False,False,False,False,False,False,False,False,False
16.56,0.5337000000000001,False,False,False,False,False,False,False,False,False,True,False
17.89,0.0438,False,False,False,False,False,False,False,False,False,False,True
19.65,0.432,False,False,False,False,False,False,False,False,True,False,False
21.83,0.0824,False,False,False,False,False,False,False,False,False,True,True
17.52,0.1352,False,False,False,False,False,True,False,False,False,False,False
21.59,0.3007999999999999,False,False,True,False,False,False,False,False,False,False,False
25.23,0.1405,False,False,False,False,False,False,False,False,True,False,False
17.83,0.0777,False,False,False,False,False,False,False,False,False,False,True
17.89,0.3537,False,False,False,False,False,False,False,False,False,False,False
23.28,0.2002,False,False,False,False,False,False,False,False,True,False,False
19.84,0.1609,False,False,True,False,False,False,False,False,False,False,False
14.78,0.6971999999999999,False,False,True,False,False,False,False,False,False,False,False
24.23,0.0639,False,False,False,False,False,False,False,False,True,False,True
20.38,0.1906999999999999,False,False,False,False,False,False,False,True,False,False,False
22.08,0.0898,False,False,True,False,False,False,False,False,False,False,True
21.73,0.182,False,False,False,False,False,False,False,False,False,True,False
22.86,0.1288,False,False,True,False,False,False,False,False,False,False,False
20.83,0.0664,False,False,False,False,False,False,False,False,False,True,True
12.8,0.5227,False,False,False,False,False,False,False,True,False,False,False
18.43,0.6880999999999999,False,False,True,False,False,False,False,False,False,False,False
17.83,0.0478,False,False,False,False,False,False,False,False,False,False,True
20.48,0.0283,False,False,True,False,False,False,False,False,False,False,True
20.03,0.651,False,True,False,False,False,False,False,False,False,False,False
29.66,0.2591,False,False,False,False,False,True,False,False,False,False,False
25.92,0.0639,False,False,True,False,False,False,False,False,False,False,True
20.94,0.1252,False,True,False,False,False,False,False,False,False,False,False
22.98,0.2356,False,False,False,False,False,True,False,False,False,False,False
20.21,0.0273,False,True,False,False,False,False,False,False,False,False,True
17.48,0.1805,False,False,False,False,False,False,False,False,False,False,False
22.35,0.1617,False,False,False,False,False,True,False,False,False,False,False
23.08,0.0659,False,False,False,False,False,False,False,False,True,False,True
19.83,0.0886,False,False,True,False,False,False,False,False,False,False,True
20.36,0.0187999999999999,False,False,True,False,False,False,False,False,False,False,True
29.66,0.2487,False,False,False,False,False,True,False,False,False,False,False
16.96,0.1107,False,False,False,False,False,False,False,False,False,True,True
23.28,0.161,False,False,True,False,False,False,False,False,False,False,False
25.29,0.0999,False,False,False,False,False,False,True,False,False,False,True
22.08,0.0719,False,False,False,False,False,False,False,False,False,True,True
12.8,0.4118,False,False,False,False,False,False,False,True,False,False,False
22.72,0.0401,False,False,False,False,False,False,False,False,True,False,True
22.13,0.0298,False,False,False,False,False,False,False,False,True,False,True
16.96,0.1273,False,False,False,False,False,False,False,False,True,False,True
22.86,0.03,False,False,True,False,False,False,False,False,False,False,True
16.26,0.006,False,True,False,False,False,False,False,False,False,False,True
21.02,0.5471,False,False,True,False,False,False,False,False,False,False,False
24.18,0.6483,False,False,False,False,False,True,False,False,False,False,False
19.85,0.2599,False,False,False,True,False,False,False,False,False,False,False
25.92,0.0274,False,False,True,False,False,False,False,False,False,False,True
16.38,0.1918,False,False,True,False,False,False,False,False,False,False,False
15.05,0.0578999999999999,False,False,False,False,False,False,False,False,False,True,True
15.48,0.2249,False,False,True,False,False,False,False,False,False,False,False
21.98,0.2027999999999999,False,False,False,True,False,False,False,False,False,False,False
17.11,0.4691,False,True,False,False,False,False,False,False,False,False,False
21.09,0.1632,False,False,False,False,False,False,False,False,False,False,False
25.16,0.0327,False,False,False,False,True,False,False,False,False,False,True
25.98,0.1986,False,False,False,True,False,False,False,False,False,False,False
20.78,0.0098,False,False,False,False,False,False,False,False,True,False,False
24.56,0.0275,False,False,False,False,False,False,False,False,True,False,False
19.48,0.0259,False,False,False,False,False,False,False,False,False,True,True
24.82,0.096,False,False,False,False,False,False,False,False,False,True,True
18.88,0.0335,False,False,False,False,False,False,False,False,False,True,True
20.98,0.2581,False,False,True,False,False,False,False,False,False,False,False
24.98,0.1299,False,False,False,True,False,False,False,False,False,False,False
15.05,0.0631999999999999,False,False,False,False,False,False,False,False,False,True,False
16.48,0.1068,False,False,True,False,False,False,False,False,False,False,True
21.08,0.0674,False,False,True,False,False,False,False,False,False,False,True
18.03,0.063,False,False,False,False,False,False,False,False,False,True,True
